Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,BBL,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Open Data Channel Type,Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location,Zip Codes,Community Districts,Borough Boundaries,City Council Districts,Police Precincts
57197031,03/31/2023 11:37:31 PM,04/01/2023 12:09:17 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11238,186 PROSPECT PLACE,PROSPECT PLACE,CARLTON AVENUE,VANDERBILT AVENUE,CARLTON AVENUE,VANDERBILT AVENUE,ADDRESS,BROOKLYN,PROSPECT PLACE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,04/01/2023 12:09:20 AM,08 BROOKLYN,3011580023,BROOKLYN,992417,186296,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.67801247776195,-73.9705558167707,"(40.67801247776195, -73.9705558167707)",13829,16,2,48,50
57196417,03/31/2023 11:37:18 PM,04/01/2023 08:42:06 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,11208,39 HEMLOCK STREET,HEMLOCK STREET,JAMAICA AVENUE,ETNA STREET,JAMAICA AVENUE,ETNA STREET,ADDRESS,BROOKLYN,HEMLOCK STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,04/01/2023 08:42:10 AM,05 BROOKLYN,3041070024,BROOKLYN,1019652,190279,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.68887786961063,-73.87234563717617,"(40.68887786961063, -73.87234563717617)",17215,45,2,37,47
57194714,03/31/2023 11:36:44 PM,04/01/2023 02:02:03 AM,NYPD,New York City Police Department,Illegal Parking,Commercial Overnight Parking,Street/Sidewalk,11357,147-10 23 AVENUE,23 AVENUE,147 STREET,149 STREET,147 STREET,149 STREET,ADDRESS,WHITESTONE,23 AVENUE,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,04/01/2023 02:02:07 AM,07 QUEENS,4046580010,QUEENS,1034345,222851,PHONE,Unspecified,QUEENS,,,,,,,,40.778208832837706,-73.81912246700911,"(40.778208832837706, -73.81912246700911)",14192,22,3,20,67
57197235,03/31/2023 11:36:33 PM,04/01/2023 12:01:27 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11217,426 BALTIC STREET,BALTIC STREET,HOYT STREET,BOND STREET,HOYT STREET,BOND STREET,ADDRESS,BROOKLYN,BALTIC STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,04/01/2023 12:01:31 AM,06 BROOKLYN,3004040001,BROOKLYN,987425,188314,MOBILE,Unspecified,BROOKLYN,,,,,,,,40.68355462757267,-73.98855233869938,"(40.68355462757267, -73.98855233869938)",17619,14,2,38,48
57195426,03/31/2023 11:36:32 PM,04/01/2023 12:09:28 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,10003,119 EAST   15 STREET,EAST   15 STREET,UNION SQUARE EAST,IRVING PLACE,UNION SQUARE EAST,IRVING PLACE,ADDRESS,NEW YORK,EAST   15 STREET,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,04/01/2023 12:09:34 AM,05 MANHATTAN,1008710016,MANHATTAN,987402,206989,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.734813083791245,-73.98862652412154,"(40.734813083791245, -73.98862652412154)",11724,11,4,50,7
57196785,03/31/2023 11:36:15 PM,03/31/2023 11:51:02 PM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,66666,568 WEST  185 STREET,WEST  185 STREET,AUDUBON AVENUE,ST NICHOLAS AVENUE,AUDUBON AVENUE,ST NICHOLAS AVENUE,ADDRESS,NEW YORK,WEST  185 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/31/2023 11:51:07 PM,12 MANHATTAN,1021570008,MANHATTAN,1003259,249469,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.85138928999981,-73.93128891561584,"(40.85138928999981, -73.93128891561584)",13091,47,4,39,22
57198993,03/31/2023 11:35:43 PM,04/01/2023 12:48:38 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11215,407 17 STREET,17 STREET,7 AVENUE,8 AVENUE,7 AVENUE,8 AVENUE,ADDRESS,BROOKLYN,17 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,04/01/2023 12:48:42 AM,07 BROOKLYN,3008690063,BROOKLYN,988304,179790,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.66015779927034,-73.98538817582687,"(40.66015779927034, -73.98538817582687)",17617,9,2,7,45
57191108,03/31/2023 11:35:39 PM,04/01/2023 01:40:20 AM,NYPD,New York City Police Department,Noise - Vehicle,Car/Truck Horn,Street/Sidewalk,10065,1161 YORK AVENUE,YORK AVENUE,EAST   62 STREET,EAST   63 STREET,EAST   62 STREET,EAST   63 STREET,ADDRESS,NEW YORK,YORK AVENUE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,04/01/2023 01:40:26 AM,08 MANHATTAN,1014570017,MANHATTAN,995846,216479,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.76085370418965,-73.95814137254229,"(40.76085370418965, -73.95814137254229)",10090,23,4,1,11
57199676,03/31/2023 11:35:33 PM,,DOHMH,Department of Health and Mental Hygiene,Rodent,Mouse Sighting,3+ Family Apt. Building,11230,1489 EAST TENTH STREET,EAST TENTH STREET,AVENUE N,AVENUE O,AVENUE N,AVENUE O,ADDRESS,BROOKLYN,EAST   10 STREET,,In Progress,,,,12 BROOKLYN,3065920059,BROOKLYN,994258,162619,MOBILE,Unspecified,BROOKLYN,,,,,,,,40.61302233945894,-73.96395365466618,"(40.61302233945894, -73.96395365466618)",13513,2,2,18,39
57195599,03/31/2023 11:35:29 PM,04/01/2023 12:14:43 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11234,1420 EAST   68 STREET,EAST   68 STREET,AVENUE N,AVENUE T,AVENUE N,AVENUE T,ADDRESS,BROOKLYN,EAST   68 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,04/01/2023 12:14:47 AM,18 BROOKLYN,3083880002,BROOKLYN,1008438,165617,MOBILE,Unspecified,BROOKLYN,,,,,,,,40.6212238613252,-73.91287007863208,"(40.6212238613252, -73.91287007863208)",13825,5,2,8,38
57192187,03/31/2023 11:35:22 PM,04/01/2023 12:40:20 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Talking,Store/Commercial,11215,215 PROSPECT PARK WEST,PROSPECT PARK WEST,16 STREET,WINDSOR PLACE,16 STREET,WINDSOR PLACE,ADDRESS,BROOKLYN,PROSPECT PARK WEST,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,04/01/2023 12:40:24 AM,07 BROOKLYN,3011100009,BROOKLYN,989678,179843,MOBILE,Unspecified,BROOKLYN,,,,,,,,40.660302536900026,-73.98043582782661,"(40.660302536900026, -73.98043582782661)",17617,9,2,27,45
57196343,03/31/2023 11:35:21 PM,04/01/2023 12:46:40 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,11434,170-10 130 AVENUE,130 AVENUE,,BEND,,BEND,ADDRESS,JAMAICA,130 AVENUE,,Closed,,The Police Department issued a summons in response to the complaint.,04/01/2023 12:46:44 AM,12 QUEENS,4124950002,QUEENS,1047626,185863,MOBILE,Unspecified,QUEENS,,,,,,,,40.67660089465993,-73.77151743108763,"(40.67660089465993, -73.77151743108763)",24669,41,3,46,71
57195920,03/31/2023 11:35:13 PM,04/01/2023 12:02:52 AM,NYPD,New York City Police Department,Noise - Residential,Loud Talking,Residential Building/House,11215,153 7 AVENUE,7 AVENUE,CARROLL STREET,GARFIELD PLACE,CARROLL STREET,GARFIELD PLACE,ADDRESS,BROOKLYN,7 AVENUE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,04/01/2023 12:02:55 AM,06 BROOKLYN,3010690004,BROOKLYN,990674,184310,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.67256279174976,-73.97684168283536,"(40.67256279174976, -73.97684168283536)",17617,14,2,27,50
57195968,03/31/2023 11:35:00 PM,04/03/2023 10:54:00 AM,DEP,Department of Environmental Protection,Noise,"Noise, Barking Dog (NR5)",,10029,324 EAST  116 STREET,EAST  116 STREET,2 AVE,1 AVE,,,ADDRESS,NEW YORK,,N/A,Closed,,"The Department of Environmental Protection (DEP) sent a warning letter to the dog owner. The letter includes recommendations on how to reduce their dog's barking. DEP also sent a letter of acknowledgment to you. DEP anticipates it may take about three weeks for the changes they recommended to better control the dogâs noise.  If the excessive dog barking continues after that time, please file a new Service Request.",04/03/2023 10:54:00 AM,11 MANHATTAN,1016870040,MANHATTAN,1001702,229526,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.796654645095565,-73.9369688110391,"(40.796654645095565, -73.9369688110391)",12426,7,4,35,16
57197935,03/31/2023 11:34:52 PM,04/01/2023 02:53:47 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10453,2072 CRESTON AVENUE,CRESTON AVENUE,EAST BURNSIDE AVENUE,EAST  180 STREET,EAST BURNSIDE AVENUE,EAST  180 STREET,ADDRESS,BRONX,CRESTON AVENUE,,Closed,,This complaint does not fall under the Police Department's jurisdiction.,04/01/2023 02:53:54 AM,05 BRONX,2031600009,BRONX,1010792,250274,PHONE,Unspecified,BRONX,,,,,,,,40.85357934295106,-73.90405650854395,"(40.85357934295106, -73.90405650854395)",10931,6,5,29,29
57195859,03/31/2023 11:34:42 PM,04/01/2023 12:09:44 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11238,177 PROSPECT PLACE,PROSPECT PLACE,CARLTON AVENUE,VANDERBILT AVENUE,CARLTON AVENUE,VANDERBILT AVENUE,ADDRESS,BROOKLYN,PROSPECT PLACE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,04/01/2023 12:09:48 AM,08 BROOKLYN,3011510079,BROOKLYN,992372,186314,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.678061925091505,-73.97071803190228,"(40.678061925091505, -73.97071803190228)",13829,16,2,48,50
57192554,03/31/2023 11:34:31 PM,04/01/2023 09:25:14 AM,NYPD,New York City Police Department,Blocked Driveway,Partial Access,Street/Sidewalk,11377,49-03 30 AVENUE,30 AVENUE,49 STREET,50 STREET,49 STREET,50 STREET,ADDRESS,WOODSIDE,30 AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,04/01/2023 09:25:18 AM,01 QUEENS,4007420001,QUEENS,1009831,216348,ONLINE,Unspecified,QUEENS,,,,,,,,40.760464739781625,-73.90765958490246,"(40.760464739781625, -73.90765958490246)",16860,39,3,4,72
57194508,03/31/2023 11:34:21 PM,04/01/2023 12:37:10 AM,NYPD,New York City Police Department,Noise - Vehicle,Engine Idling,Street/Sidewalk,11220,4716 FIFTH AVENUE,FIFTH AVENUE,47 STREET,48 STREET,47 STREET,48 STREET,ADDRESS,BROOKLYN,5 AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,04/01/2023 12:37:14 AM,07 BROOKLYN,3007650041,BROOKLYN,981827,174867,MOBILE,Unspecified,BROOKLYN,,,,,,,,40.64664583494289,-74.00873144548663,"(40.64664583494289, -74.00873144548663)",18180,9,2,7,45
57199170,03/31/2023 11:34:17 PM,04/01/2023 02:03:52 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11237,201 SUYDAM STREET,SUYDAM STREET,WILSON AVENUE,KNICKERBOCKER AVENUE,WILSON AVENUE,KNICKERBOCKER AVENUE,ADDRESS,BROOKLYN,SUYDAM STREET,,Closed,,The Police Department issued a summons in response to the complaint.,04/01/2023 02:03:57 AM,04 BROOKLYN,3032090001,BROOKLYN,1005012,194572,PHONE,Unspecified,BROOKLYN,,,,,,,,40.70070760565726,-73.92512203947129,"(40.70070760565726, -73.92512203947129)",13828,42,2,30,53
57197503,03/31/2023 11:34:10 PM,04/01/2023 01:01:15 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,11435,143-55 84 DRIVE,84 DRIVE,143 STREET,SMEDLEY STREET,143 STREET,SMEDLEY STREET,ADDRESS,JAMAICA,84 DRIVE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,04/01/2023 01:01:20 AM,08 QUEENS,4097360146,QUEENS,1036201,198649,ONLINE,Unspecified,QUEENS,,,,,,,,40.71176984398601,-73.81260798552451,"(40.71176984398601, -73.81260798552451)",24670,25,3,24,65
57191058,03/31/2023 11:34:05 PM,04/01/2023 01:45:33 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10456,1228 WASHINGTON AVENUE,WASHINGTON AVENUE,EAST  168 STREET,EAST  169 STREET,EAST  168 STREET,EAST  169 STREET,ADDRESS,BRONX,WASHINGTON AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,04/01/2023 01:45:39 AM,03 BRONX,2023730001,BRONX,1010069,242269,ONLINE,Unspecified,BRONX,,,,,,,,40.831610114815895,-73.90670081234899,"(40.831610114815895, -73.90670081234899)",10934,34,5,42,25
57196421,03/31/2023 11:33:59 PM,04/01/2023 08:51:26 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,11207,201 HENDRIX STREET,HENDRIX STREET,FULTON STREET,ATLANTIC AVENUE,FULTON STREET,ATLANTIC AVENUE,ADDRESS,BROOKLYN,HENDRIX STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,04/01/2023 08:51:31 AM,05 BROOKLYN,3039480006,BROOKLYN,1014604,186089,MOBILE,Unspecified,BROOKLYN,,,,,,,,40.677396035341914,-73.89056683088364,"(40.677396035341914, -73.89056683088364)",17214,45,2,37,47
57197704,03/31/2023 11:33:40 PM,04/03/2023 01:01:20 PM,DSNY,Department of Sanitation,Residential Disposal Complaint,Trash or Recycling Not Secure,Sidewalk,10309,15 IGROS COURT,IGROS COURT,DRUMGOOLE ROAD EAST,SUTTER PLACE,DRUMGOOLE ROAD EAST,SUTTER PLACE,ADDRESS,STATEN ISLAND,IGROS COURT,,Closed,,"The Department of Sanitation has investigated the complaint and addressed the issue. If the problem persists, call 311 to enter a new complaint. If you are outside of New York City, please call (212) NEW-YORK (212-639-9675).",04/03/2023 01:01:20 PM,03 STATEN ISLAND,5069980044,STATEN ISLAND,924333,131662,ONLINE,Unspecified,STATEN ISLAND,,,,,,,,40.52785474590665,-74.21553147648282,"(40.52785474590665, -74.21553147648282)",10696,15,1,9,77
57196866,03/31/2023 11:33:17 PM,04/01/2023 01:27:38 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11373,40-34 ITHACA STREET,ITHACA STREET,BAXTER AVENUE,PETTIT AVENUE,BAXTER AVENUE,PETTIT AVENUE,ADDRESS,ELMHURST,ITHACA STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,04/01/2023 01:27:41 AM,04 QUEENS,4015060021,QUEENS,1016836,211071,ONLINE,Unspecified,QUEENS,,,,,,,,40.74595768297073,-73.88239905047709,"(40.74595768297073, -73.88239905047709)",14784,66,3,5,68
57198963,03/31/2023 11:33:03 PM,04/01/2023 12:51:04 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,10024,497 COLUMBUS AVENUE,COLUMBUS AVENUE,WEST   83 STREET,WEST   84 STREET,WEST   83 STREET,WEST   84 STREET,ADDRESS,NEW YORK,COLUMBUS AVENUE,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,04/01/2023 12:51:07 AM,07 MANHATTAN,,MANHATTAN,991673,225300,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.78506952887342,-73.97319510244168,"(40.78506952887342, -73.97319510244168)",12421,20,4,19,12
57192176,03/31/2023 11:33:00 PM,04/01/2023 01:03:29 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10003,97 2 AVENUE,2 AVENUE,EAST    5 STREET,EAST    6 STREET,EAST    5 STREET,EAST    6 STREET,ADDRESS,NEW YORK,2 AVENUE,,Closed,,The Police Department responded to the complaint but officers were unable to gain entry into the premises.,04/01/2023 01:03:35 AM,03 MANHATTAN,1004610030,MANHATTAN,987381,204211,MOBILE,Unspecified,MANHATTAN,,,,,,,,40.727188161896876,-73.98870359185675,"(40.727188161896876, -73.98870359185675)",11724,70,4,50,5
57198183,03/31/2023 11:32:58 PM,04/01/2023 12:25:55 AM,NYPD,New York City Police Department,Noise - Park,Loud Music/Party,Park/Playground,10467,3538 JEROME AVENUE,JEROME AVENUE,EAST GUN HILL ROAD,EAST  212 STREET,EAST GUN HILL ROAD,EAST  212 STREET,ADDRESS,BRONX,JEROME AVENUE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,04/01/2023 12:26:01 AM,07 BRONX,,BRONX,1017307,261266,ONLINE,Unspecified,BRONX,,,,,,,,40.88372701363518,-73.88045201669271,"(40.88372701363518, -73.88045201669271)",11605,24,5,40,34
57196477,03/31/2023 11:32:47 PM,04/01/2023 03:37:29 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,10469,3333 MICKLE AVENUE,MICKLE AVENUE,GIVAN AVENUE,TILLOTSON AVENUE,GIVAN AVENUE,TILLOTSON AVENUE,ADDRESS,BRONX,MICKLE AVENUE,,Closed,,The Police Department issued a summons in response to the complaint.,04/01/2023 03:37:32 AM,12 BRONX,2047440014,BRONX,1027232,258329,MOBILE,Unspecified,BRONX,,,,,,,,40.87562311490288,-73.84457796398937,"(40.87562311490288, -73.84457796398937)",11607,29,5,2,30
57191602,03/31/2023 11:32:31 PM,03/31/2023 11:39:13 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11201,50 HICKS STREET,HICKS STREET,MIDDAGH STREET,CRANBERRY STREET,MIDDAGH STREET,CRANBERRY STREET,ADDRESS,BROOKLYN,HICKS STREET,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,03/31/2023 11:39:17 PM,02 BROOKLYN,3002150011,BROOKLYN,986068,194429,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.70033927347626,-73.99344343687058,"(40.70033927347626, -73.99344343687058)",16865,68,2,38,54
57190925,03/31/2023 11:32:22 PM,04/04/2023 04:53:54 AM,DHS,Department of Homeless Services,Homeless Person Assistance,,Subway,,,,,,,,ADDRESS,,,,Closed,,The mobile outreach response team went to the location provided but could not find the individual that you reported.,04/04/2023 04:53:54 AM,Unspecified BROOKLYN,,BROOKLYN,996983,153101,MOBILE,Unspecified,BROOKLYN,,,,Q,,,Mezzanine,40.586893864858546,-73.95415681987477,"(40.586893864858546, -73.95415681987477)",13826,32,2,15,36
57193793,03/31/2023 11:32:13 PM,04/01/2023 12:34:32 AM,NYPD,New York City Police Department,Blocked Driveway,Partial Access,Street/Sidewalk,10301,20 SCRIBNER AVENUE,SCRIBNER AVENUE,WESTERVELT AVENUE,BISMARK AVENUE,WESTERVELT AVENUE,BISMARK AVENUE,ADDRESS,STATEN ISLAND,SCRIBNER AVENUE,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,04/01/2023 12:34:37 AM,01 STATEN ISLAND,5000360071,STATEN ISLAND,961313,171882,ONLINE,Unspecified,STATEN ISLAND,,,,,,,,40.638423283709635,-74.08264486855559,"(40.638423283709635, -74.08264486855559)",10369,4,1,13,74
57194346,03/31/2023 11:32:07 PM,04/01/2023 12:53:42 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Talking,Street/Sidewalk,11205,131 HALL STREET,HALL STREET,PARK AVENUE,MYRTLE AVENUE,PARK AVENUE,MYRTLE AVENUE,ADDRESS,BROOKLYN,HALL STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,04/01/2023 12:53:46 AM,02 BROOKLYN,3018910002,BROOKLYN,993673,192141,MOBILE,Unspecified,BROOKLYN,,,,,,,,40.69405441606838,-73.96601943230962,"(40.69405441606838, -73.96601943230962)",17212,68,2,48,55
57193496,03/31/2023 11:32:00 PM,,DEP,Department of Environmental Protection,Noise,Noise: Construction Before/After Hours (NM1),,10003,306 EAST   15 STREET,EAST   15 STREET,2 AVE,N D PERLMAN PL,,,ADDRESS,NEW YORK,,N/A,Started,,The Department of Environmental Protection has inspected your complaint and determined that further investigation is required. More information will be available once the condition is resolved. Please visit nyc.gov/311 or call 311 at a later time to check the status of your complaint.,04/01/2023 04:04:00 PM,06 MANHATTAN,1009210060,MANHATTAN,988651,206288,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.732888478016875,-73.98412017076613,"(40.732888478016875, -73.98412017076613)",11724,71,4,50,7
57192425,03/31/2023 11:32:00 PM,,DEP,Department of Environmental Protection,Noise,Noise: Construction Before/After Hours (NM1),,11222,217 ECKFORD STREET,ECKFORD STREET,NORMAN AVE,MESEROLE AVE,,,ADDRESS,BROOKLYN,,N/A,Started,,The Department of Environmental Protection has inspected your complaint and determined that further investigation is required. More information will be available once the condition is resolved. Please visit nyc.gov/311 or call 311 at a later time to check the status of your complaint.,04/05/2023 03:46:00 PM,01 BROOKLYN,3026210020,BROOKLYN,997977,204059,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.72676086205583,-73.9504743506442,"(40.72676086205583, -73.9504743506442)",18182,36,2,38,57
57194348,03/31/2023 11:31:40 PM,04/01/2023 12:17:26 AM,NYPD,New York City Police Department,Blocked Driveway,Partial Access,Street/Sidewalk,11214,2039 82 STREET,82 STREET,20 AVENUE,21 AVENUE,20 AVENUE,21 AVENUE,ADDRESS,BROOKLYN,82 STREET,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,04/01/2023 12:17:30 AM,11 BROOKLYN,3062980057,BROOKLYN,985652,160180,PHONE,Unspecified,BROOKLYN,,,,,,,,40.606333326143854,-73.99495084818459,"(40.606333326143854, -73.99495084818459)",17616,1,2,45,37
57191995,03/31/2023 11:31:18 PM,04/01/2023 12:28:49 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Talking,Street/Sidewalk,10031,503 WEST  139 STREET,WEST  139 STREET,AMSTERDAM AVENUE,HAMILTON PLACE,AMSTERDAM AVENUE,HAMILTON PLACE,ADDRESS,NEW YORK,WEST  139 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,04/01/2023 12:28:56 AM,09 MANHATTAN,1020710027,MANHATTAN,997898,238607,MOBILE,Unspecified,MANHATTAN,,,,,,,,40.821586164014654,-73.95068920834854,"(40.821586164014654, -73.95068920834854)",12428,37,4,23,19
57192536,03/31/2023 11:31:17 PM,04/01/2023 12:09:11 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,10003,119 EAST   15 STREET,EAST   15 STREET,UNION SQUARE EAST,IRVING PLACE,UNION SQUARE EAST,IRVING PLACE,ADDRESS,NEW YORK,EAST   15 STREET,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,04/01/2023 12:09:17 AM,05 MANHATTAN,1008710016,MANHATTAN,987402,206989,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.734813083791245,-73.98862652412154,"(40.734813083791245, -73.98862652412154)",11724,11,4,50,7
57195074,03/31/2023 11:30:48 PM,04/01/2023 03:05:36 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10456,1112 CARROLL PLACE,CARROLL PLACE,EAST  166 STREET,MCCLELLAN STREET,EAST  166 STREET,MCCLELLAN STREET,ADDRESS,BRONX,CARROLL PLACE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,04/01/2023 03:05:45 AM,04 BRONX,2024560065,BRONX,1006746,242407,ONLINE,Unspecified,BRONX,,,,,,,,40.83199797423446,-73.91870828982425,"(40.83199797423446, -73.91870828982425)",10934,50,5,42,27
57199733,03/31/2023 11:30:43 PM,04/01/2023 12:11:59 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10467,3545 JEROME AVENUE,JEROME AVENUE,UNNAMED STREET,MAJOR DEEGAN EXPWY NB ET   13,UNNAMED STREET,MAJOR DEEGAN EXPWY NB ET   13,ADDRESS,BRONX,JEROME AVENUE,,Closed,,The Police Department reviewed your complaint and provided additional information below.,04/01/2023 12:12:02 AM,26 BRONX,2059000001,BRONX,1017789,263252,ONLINE,Unspecified,BRONX,,,,,,,,40.889176136507665,-73.87869895902735,"(40.889176136507665, -73.87869895902735)",11608,27,5,40,33
57191555,03/31/2023 11:30:37 PM,04/01/2023 12:19:47 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10029,110 EAST   99 STREET,EAST   99 STREET,PARK AVENUE,LEXINGTON AVENUE,PARK AVENUE,LEXINGTON AVENUE,ADDRESS,NEW YORK,EAST   99 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,04/01/2023 12:19:53 AM,11 MANHATTAN,1016260001,MANHATTAN,997857,226501,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.78835859489912,-73.95086187890934,"(40.78835859489912, -73.95086187890934)",12426,7,4,1,14
57193390,03/31/2023 11:30:25 PM,04/01/2023 03:59:22 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10460,1711 TAYLOR AVENUE,TAYLOR AVENUE,VAN NEST AVENUE,MORRIS PARK AVENUE,VAN NEST AVENUE,MORRIS PARK AVENUE,ADDRESS,BRONX,TAYLOR AVENUE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,04/01/2023 03:59:26 AM,11 BRONX,2040200026,BRONX,1020479,246206,ONLINE,Unspecified,BRONX,,,,,,,,40.84237945973063,-73.8690621601094,"(40.84237945973063, -73.8690621601094)",11269,59,5,22,32
57190969,03/31/2023 11:30:15 PM,03/31/2023 11:44:27 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10458,244 EAST  196 STREET,EAST  196 STREET,VALENTINE AVENUE,BRIGGS AVENUE,VALENTINE AVENUE,BRIGGS AVENUE,ADDRESS,BRONX,EAST  196 STREET,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,03/31/2023 11:44:32 PM,07 BRONX,2033000047,BRONX,1014295,255228,ONLINE,Unspecified,BRONX,,,,,,,,40.86716534626754,-73.89137173932373,"(40.86716534626754, -73.89137173932373)",10936,24,5,22,34
57197748,03/31/2023 11:29:56 PM,03/31/2023 11:54:12 PM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,10473,1829 PATTERSON AVENUE,PATTERSON AVENUE,TAYLOR AVENUE,THIERIOT AVENUE,TAYLOR AVENUE,THIERIOT AVENUE,ADDRESS,BRONX,PATTERSON AVENUE,,Closed,,Your request can not be processed at this time because of insufficient contact information. Please create a new Service Request on NYC.gov and provide more detailed contact information.,03/31/2023 11:54:16 PM,09 BRONX,2034960006,BRONX,1022847,235501,MOBILE,Unspecified,BRONX,,,,,,,,40.812987295091226,-73.86056539972084,"(40.812987295091226, -73.86056539972084)",11611,58,5,31,26
