Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,BBL,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Open Data Channel Type,Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location,Zip Codes,Community Districts,Borough Boundaries,City Council Districts,Police Precincts
56923686,02/28/2023 09:24:14 PM,,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint - Passenger,Street,11430,JFK,JFK,BEND,AIRTRAIN-HOWARD BCH/JAMAICA LINE,BEND,AIRTRAIN-HOWARD BCH/JAMAICA LINE,UNRECOGNIZED,JAMAICA,JOHN F KENNEDY AIRPORT,,In Progress,,"The Taxi and Limousine Commission (TLC) has received your complaint. Within 30 days, the TLC representative who will be handling your case will contact you.",03/01/2023 07:55:37 AM,83 QUEENS,4142600001,QUEENS,1043001,175548,PHONE,Unspecified,QUEENS,,,"JOHN F KENNEDY AIRPORT, QUEENS (JAMAICA) ,NY, 11430",,,,,40.64832048620134,-73.78828125130184,"(40.64832048620134, -73.78828125130184)",24339,64,3,46,71
56917850,02/28/2023 09:24:00 PM,,DOT,Department of Transportation,Street Light Condition,Street Light Out,,11102,23-60 32 STREET,32 STREET,23 RD,24 AVE,32 STREET,24 AVENUE,INTERSECTION,QUEENS,,,Assigned,,Service Request status for this request is available on the Department of Transportationâs website. Please click the âLearn Moreâ link below.,04/14/2023 12:00:00 AM,01 QUEENS,4008350142,QUEENS,1007849,220501,UNKNOWN,Unspecified,QUEENS,,,,,,,,40.77186915707707,-73.91479947721821,"(40.77186915707707, -73.91479947721821)",16859,39,3,4,72
56919719,02/28/2023 09:23:58 PM,03/01/2023 12:50:46 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11423,90-72 199 STREET,199 STREET,90 AVENUE,93 AVENUE,90 AVENUE,93 AVENUE,ADDRESS,HOLLIS,199 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/01/2023 12:50:52 AM,12 QUEENS,4104810060,QUEENS,1050459,200228,PHONE,Unspecified,QUEENS,,,,,,,,40.71600859884937,-73.76116277203019,"(40.71600859884937, -73.76116277203019)",24332,41,3,16,61
56920945,02/28/2023 09:23:57 PM,03/01/2023 01:21:05 AM,NYPD,New York City Police Department,Illegal Parking,Paper License Plates,Street/Sidewalk,11385,689 WOODWARD AVENUE,WOODWARD AVENUE,GATES AVENUE,PALMETTO STREET,GATES AVENUE,PALMETTO STREET,ADDRESS,RIDGEWOOD,WOODWARD AVENUE,,Closed,,The Police Department issued a summons in response to the complaint.,03/01/2023 01:21:09 AM,05 QUEENS,4034780001,QUEENS,1010332,196159,MOBILE,Unspecified,QUEENS,,,,,,,,40.70504946463954,-73.90592937557324,"(40.70504946463954, -73.90592937557324)",15310,54,3,34,62
56924254,02/28/2023 09:23:43 PM,02/28/2023 09:31:13 PM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,Street/Sidewalk,11205,14 AUBURN PLACE,AUBURN PLACE,ST EDWARDS STREET,NORTH ELLIOTT PLACE,ST EDWARDS STREET,NORTH ELLIOTT PLACE,ADDRESS,BROOKLYN,AUBURN PLACE,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,02/28/2023 09:31:18 PM,02 BROOKLYN,3020400001,BROOKLYN,990600,192236,PHONE,Unspecified,BROOKLYN,,,,,,,,40.694317907496355,-73.97710098115013,"(40.694317907496355, -73.97710098115013)",17212,68,2,48,55
56920174,02/28/2023 09:23:38 PM,02/28/2023 09:23:38 PM,DOHMH,Department of Health and Mental Hygiene,Rodent,Condition Attracting Rodents,3+ Family Apt. Building,10002,84 MADISON STREET,MADISON STREET,CATHERINE STREET,MARKET STREET,CATHERINE STREET,MARKET STREET,ADDRESS,NEW YORK,MADISON STREET,,Closed,,The Department of Health and Mental Hygiene found violations on the property you reported. Follow-up inspections will be scheduled.,02/28/2023 09:23:38 PM,03 MANHATTAN,1002760047,MANHATTAN,985365,198733,MOBILE,Unspecified,MANHATTAN,,,,,,,,40.7121528546867,-73.99597807284839,"(40.7121528546867, -73.99597807284839)",11723,70,4,32,2
56923822,02/28/2023 09:23:37 PM,03/02/2023 03:27:49 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,10463,3240 HENRY HUDSON PARKWAY EAST,HENRY HUDSON PARKWAY EAST,,,,,ADDRESS,BRONX,,,Closed,,The complaint you filed is a duplicate of a condition already reported by another tenant for a building-wide condition. The original complaint is still open. HPD may attempt to contact you to verify the correction of the condition or may conduct an inspection of your unit if the original complainant is not available for verification.,03/02/2023 12:00:00 AM,08 BRONX,2057890024,BRONX,1008211,261852,ONLINE,Unspecified,BRONX,,,,,,,,40.8853647836987,-73.91334484757334,"(40.8853647836987, -73.91334484757334)",11272,48,5,40,33
56924217,02/28/2023 09:23:26 PM,02/28/2023 09:30:58 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,11235,2750 HOMECREST AVENUE,HOMECREST AVENUE,,,,,ADDRESS,BROOKLYN,,,Closed,,The Department of Housing Preservation and Development conducted or attempted to conduct an inspection.  More information about inspection results can be found through HPD's website at www.nyc.gov/hpd by using HPDONLINE (enter your address on the home page) and entering your SR number under the complaint status option.,02/28/2023 12:00:00 AM,15 BROOKLYN,3087640010,BROOKLYN,996391,152155,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.58429811390181,-73.95628992267918,"(40.58429811390181, -73.95628992267918)",13826,32,2,15,36
56924666,02/28/2023 09:23:15 PM,03/15/2023 11:54:53 AM,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,Sidewalk,10025,227 RIVERSIDE DRIVE,RIVERSIDE DRIVE,WEST   94 STREET,WEST   95 STREET,WEST   94 STREET,WEST   95 STREET,ADDRESS,NEW YORK,RIVERSIDE DRIVE,,Closed,,"The Department of Transportation will inspect the complaint location and notify the property owner within 180 days if a defective sidewalk condition exists. The property owner is responsible for maintaining, repairing and installing sidewalks adjoining their property, according to Section 19-152 of the New York City Administrative Code.",03/15/2023 11:54:58 AM,07 MANHATTAN,1012530048,MANHATTAN,990885,229044,PHONE,Unspecified,MANHATTAN,,,,,,,,40.79534642868428,-73.97603691900811,"(40.79534642868428, -73.97603691900811)",12421,20,4,19,15
56924531,02/28/2023 09:23:05 PM,02/28/2023 09:54:12 PM,NYPD,New York City Police Department,Illegal Parking,Commercial Overnight Parking,Street/Sidewalk,11435,83-32 DANIELS STREET,DANIELS STREET,COOLIDGE AVENUE,HOOVER AVENUE,COOLIDGE AVENUE,HOOVER AVENUE,ADDRESS,JAMAICA,DANIELS STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,02/28/2023 09:54:17 PM,08 QUEENS,4097210245,QUEENS,1035472,199734,ONLINE,Unspecified,QUEENS,,,,,,,,40.71475215412917,-73.81522929220188,"(40.71475215412917, -73.81522929220188)",24670,25,3,24,65
56916906,02/28/2023 09:23:01 PM,03/09/2023 12:54:27 PM,HPD,Department of Housing Preservation and Development,UNSANITARY CONDITION,PESTS,RESIDENTIAL BUILDING,10453,2069 WALTON AVENUE,WALTON AVENUE,,,,,ADDRESS,BRONX,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,03/09/2023 12:00:00 AM,05 BRONX,2031790057,BRONX,1010260,250429,PHONE,Unspecified,BRONX,,,,,,,,40.85400635484325,-73.90597896864712,"(40.85400635484325, -73.90597896864712)",10931,6,5,29,29
56923714,02/28/2023 09:23:00 PM,03/09/2023 12:54:27 PM,HPD,Department of Housing Preservation and Development,APPLIANCE,REFRIGERATOR,RESIDENTIAL BUILDING,10453,2069 WALTON AVENUE,WALTON AVENUE,,,,,ADDRESS,BRONX,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,03/09/2023 12:00:00 AM,05 BRONX,2031790057,BRONX,1010260,250429,PHONE,Unspecified,BRONX,,,,,,,,40.85400635484325,-73.90597896864712,"(40.85400635484325, -73.90597896864712)",10931,6,5,29,29
56922005,02/28/2023 09:23:00 PM,03/13/2023 08:30:29 AM,HPD,Department of Housing Preservation and Development,PAINT/PLASTER,WALL,RESIDENTIAL BUILDING,10453,2069 WALTON AVENUE,WALTON AVENUE,,,,,ADDRESS,BRONX,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,03/13/2023 12:00:00 AM,05 BRONX,2031790057,BRONX,1010260,250429,PHONE,Unspecified,BRONX,,,,,,,,40.85400635484325,-73.90597896864712,"(40.85400635484325, -73.90597896864712)",10931,6,5,29,29
56920853,02/28/2023 09:23:00 PM,03/01/2023 09:15:00 PM,DEP,Department of Environmental Protection,Noise,Noise: Construction Before/After Hours (NM1),,10003,348 EAST   12 STREET,EAST   12 STREET,2 AVE,1 AVE,,,ADDRESS,NEW YORK,,N/A,Closed,,"The Department of Environmental Protection did not observe a violation of the New York City Air/Noise Code at the time of inspection and could not issue a notice of violation. If the problem still exists, please call 311 and file a new complaint. If you are outside of New York City, please call (212) NEW-YORK (212-639-9675).",03/01/2023 09:15:00 PM,03 MANHATTAN,1004530034,MANHATTAN,988478,205423,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.73051434958596,-73.9847449384405,"(40.73051434958596, -73.9847449384405)",11724,70,4,50,5
56918380,02/28/2023 09:22:31 PM,03/01/2023 04:32:23 AM,NYPD,New York City Police Department,Illegal Parking,Paper License Plates,Street/Sidewalk,11385,69-21 MYRTLE AVENUE,MYRTLE AVENUE,69 STREET,69 PLACE,69 STREET,69 PLACE,ADDRESS,RIDGEWOOD,MYRTLE AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,03/01/2023 04:32:28 AM,05 QUEENS,4036840050,QUEENS,1016925,195000,MOBILE,Unspecified,QUEENS,,,,,,,,40.701846395022905,-73.88215588123008,"(40.701846395022905, -73.88215588123008)",15310,54,3,34,62
56926866,02/28/2023 09:22:26 PM,03/01/2023 12:00:00 AM,DOB,Department of Buildings,Emergency Response Team (ERT),After Hours Work - Illegal,,11229,2372 EAST   23 STREET,EAST   23 STREET,,,,,ADDRESS,BROOKLYN,,N/A,Closed,,The Department of Buildings investigated this complaint and determined that no further action was necessary.,03/01/2023 12:00:00 AM,15 BROOKLYN,3074050226,BROOKLYN,998856,155611,UNKNOWN,Unspecified,BROOKLYN,,,,,,,,40.59378042306682,-73.94740795148805,"(40.59378042306682, -73.94740795148805)",13512,32,2,15,36
56920697,02/28/2023 09:22:23 PM,02/28/2023 10:11:27 PM,NYPD,New York City Police Department,Noise - Vehicle,Car/Truck Horn,Street/Sidewalk,11218,CHURCH AVENUE,CHURCH AVENUE,CHURCH AVENUE,EAST    3 STREET,CHURCH AVENUE,EAST    3 STREET,INTERSECTION,,,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,02/28/2023 10:11:32 PM,12 BROOKLYN,,BROOKLYN,990507,173771,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.64363567249765,-73.9774534914305,"(40.64363567249765, -73.9774534914305)",17620,2,2,27,39
56925055,02/28/2023 09:22:11 PM,02/28/2023 09:53:40 PM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10019,840 8 AVENUE,8 AVENUE,WEST   50 STREET,WEST   51 STREET,WEST   50 STREET,WEST   51 STREET,ADDRESS,NEW YORK,8 AVENUE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,02/28/2023 09:53:44 PM,05 MANHATTAN,1010220061,MANHATTAN,988184,217147,MOBILE,Unspecified,MANHATTAN,,,,,,,,40.76269392180764,-73.9857988630046,"(40.76269392180764, -73.9857988630046)",12081,11,4,10,10
56923413,02/28/2023 09:21:46 PM,02/28/2023 10:18:34 PM,NYPD,New York City Police Department,Illegal Parking,Commercial Overnight Parking,Street/Sidewalk,11004,76 AVENUE,76 AVENUE,76 AVENUE,269 STREET,76 AVENUE,269 STREET,INTERSECTION,,,,Closed,,The Police Department issued a summons in response to the complaint.,02/28/2023 10:18:40 PM,13 QUEENS,,QUEENS,1065290,213638,PHONE,Unspecified,QUEENS,,,,,,,,40.75269211957983,-73.70750140314081,"(40.75269211957983, -73.70750140314081)",16515,63,3,16,63
56916925,02/28/2023 09:21:39 PM,04/13/2023 08:21:29 PM,HPD,Department of Housing Preservation and Development,DOOR/WINDOW,DOOR,RESIDENTIAL BUILDING,11105,20-60 STEINWAY STREET,STEINWAY STREET,,,,,ADDRESS,ASTORIA,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,04/13/2023 12:00:00 AM,01 QUEENS,4008090057,QUEENS,1011036,221694,ONLINE,Unspecified,QUEENS,,,,,,,,40.77513454509924,-73.90328856241165,"(40.77513454509924, -73.90328856241165)",16862,39,3,4,72
56916191,02/28/2023 09:21:38 PM,04/13/2023 08:21:29 PM,HPD,Department of Housing Preservation and Development,ELECTRIC,NO LIGHTING,RESIDENTIAL BUILDING,11105,20-60 STEINWAY STREET,STEINWAY STREET,,,,,ADDRESS,ASTORIA,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,04/13/2023 12:00:00 AM,01 QUEENS,4008090057,QUEENS,1011036,221694,ONLINE,Unspecified,QUEENS,,,,,,,,40.77513454509924,-73.90328856241165,"(40.77513454509924, -73.90328856241165)",16862,39,3,4,72
56917514,02/28/2023 09:21:35 PM,03/01/2023 01:21:56 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,10472,1279 ROSEDALE AVENUE,ROSEDALE AVENUE,WESTCHESTER AVENUE,EAST  172 STREET,WESTCHESTER AVENUE,EAST  172 STREET,ADDRESS,BRONX,ROSEDALE AVENUE,,Closed,,The Police Department responded and upon arrival those responsible for the condition were gone.,03/01/2023 01:21:59 AM,09 BRONX,2037830031,BRONX,1020424,242391,ONLINE,Unspecified,BRONX,,,,,,,,40.83190862750051,-73.8692815147437,"(40.83190862750051, -73.8692815147437)",11610,58,5,31,26
56917723,02/28/2023 09:21:32 PM,03/03/2023 03:52:27 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,10034,647 WEST  207 STREET,WEST  207 STREET,,,,,ADDRESS,NEW YORK,,,Closed,,"The Department of Housing Preservation and Development responded to a complaint of no heat or hot water and was advised by a tenant in the building that heat and hot water had been restored. If the condition still exists, please file a new complaint.",03/03/2023 12:00:00 AM,12 MANHATTAN,1022420033,MANHATTAN,1005838,255836,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.86885885404517,-73.92194620324679,"(40.86885885404517, -73.92194620324679)",13092,47,4,39,22
56918949,02/28/2023 09:21:21 PM,03/03/2023 01:26:45 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,10451,710 GERARD AVENUE,GERARD AVENUE,,,,,ADDRESS,BRONX,,,Closed,,"The Department of Housing Preservation and Development was not able to gain access to your apartment or others in the building to inspect for a lack of heat or hot water. The complaint has been closed. If the condition still exists, please file a new complaint.",03/03/2023 12:00:00 AM,04 BRONX,2024730012,BRONX,1004453,239482,PHONE,Unspecified,BRONX,,,,,,,,40.823975230253204,-73.92700309541591,"(40.823975230253204, -73.92700309541591)",10929,50,5,35,27
56916492,02/28/2023 09:21:20 PM,,DOHMH,Department of Health and Mental Hygiene,Tattooing,Tattoo Artist Unlicensed,Tattoo Parlor,11220,5404 8 AVENUE,8 AVENUE,54 STREET,55 STREET,54 STREET,55 STREET,ADDRESS,BROOKLYN,8 AVENUE,,In Progress,,The Department of Health and Mental Hygiene will investigate the complaint. Please visit 311 Online at www.nyc.gov/311 or call 311 in 30 days for an updated status of your complaint.,03/03/2023 09:50:42 AM,07 BROOKLYN,3008260039,BROOKLYN,982542,172002,PHONE,Unspecified,BROOKLYN,,,,,,,,40.638782192317564,-74.00615416897992,"(40.638782192317564, -74.00615416897992)",18180,9,2,7,45
56916625,02/28/2023 09:21:19 PM,03/13/2023 02:13:58 PM,HPD,Department of Housing Preservation and Development,ELECTRIC,POWER OUTAGE,RESIDENTIAL BUILDING,11040,268-15 82 AVENUE,82 AVENUE,,,,,ADDRESS,NEW HYDE PARK,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,03/13/2023 12:00:00 AM,13 QUEENS,4087430102,QUEENS,1066804,210057,ONLINE,Unspecified,QUEENS,,,,,,,,40.74284922635689,-73.70208090512085,"(40.74284922635689, -73.70208090512085)",16098,63,3,16,63
56924813,02/28/2023 09:21:16 PM,02/28/2023 10:12:38 PM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,11214,1929 84 STREET,84 STREET,19 AVENUE,20 AVENUE,19 AVENUE,20 AVENUE,ADDRESS,BROOKLYN,84 STREET,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,02/28/2023 10:12:42 PM,11 BROOKLYN,3063280065,BROOKLYN,984675,160291,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.606638099171825,-73.99846940134334,"(40.606638099171825, -73.99846940134334)",17616,1,2,45,37
56924633,02/28/2023 09:21:00 PM,02/28/2023 09:38:32 PM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,10463,115 WEST  227 STREET,WEST  227 STREET,MARBLE HILL AVENUE,VAN CORLEAR PLACE,MARBLE HILL AVENUE,VAN CORLEAR PLACE,ADDRESS,BRONX,WEST  227 STREET,,Closed,,The Police Department issued a summons in response to the complaint.,02/28/2023 09:38:38 PM,08 BRONX,1022150335,BRONX,1009149,258769,MOBILE,Unspecified,BRONX,,,,,,,,40.87690031573806,-73.90996402535087,"(40.87690031573806, -73.90996402535087)",11272,48,4,39,33
56923943,02/28/2023 09:20:59 PM,03/15/2023 09:25:04 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,3+ Family Apt. Building,11231,131 LORRAINE STREET,LORRAINE STREET,HICKS STREET,HENRY STREET,HICKS STREET,HENRY STREET,ADDRESS,BROOKLYN,LORRAINE STREET,,Closed,,This service request was closed because the Department of Health and Mental Hygiene received an earlier complaint about the same location.  You can find inspection results for this address by going to the online Rat Portal at www.nyc.gov/rats.,02/28/2023 09:20:59 PM,06 BROOKLYN,3005380001,BROOKLYN,982956,184751,MOBILE,Unspecified,BROOKLYN,,,,,,,,40.67377547393014,-74.00466491390965,"(40.67377547393014, -74.00466491390965)",13514,14,2,7,48
56921828,02/28/2023 09:20:42 PM,02/28/2023 09:33:03 PM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Talking,Street/Sidewalk,10032,590 WEST  172 STREET,WEST  172 STREET,AUDUBON AVENUE,ST NICHOLAS AVENUE,AUDUBON AVENUE,ST NICHOLAS AVENUE,ADDRESS,NEW YORK,WEST  172 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,02/28/2023 09:33:08 PM,12 MANHATTAN,1021280008,MANHATTAN,1001506,246537,MOBILE,Unspecified,MANHATTAN,,,,,,,,40.84334541595811,-73.93763295913492,"(40.84334541595811, -73.93763295913492)",13090,47,4,39,21
56921515,02/28/2023 09:20:26 PM,02/28/2023 10:37:19 PM,NYPD,New York City Police Department,Noise - Commercial,Banging/Pounding,Store/Commercial,11207,937 PENNSYLVANIA AVENUE,PENNSYLVANIA AVENUE,WORTMAN AVENUE,COZINE AVENUE,WORTMAN AVENUE,COZINE AVENUE,ADDRESS,BROOKLYN,PENNSYLVANIA AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,02/28/2023 10:37:25 PM,05 BROOKLYN,3043910001,BROOKLYN,1015303,178003,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.65519935647488,-73.88808402244312,"(40.65519935647488, -73.88808402244312)",17214,45,2,25,47
56923908,02/28/2023 09:20:23 PM,03/01/2023 02:19:41 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,10470,243 EAST  236 STREET,EAST  236 STREET,KEPLER AVENUE,KATONAH AVENUE,KEPLER AVENUE,KATONAH AVENUE,ADDRESS,BRONX,EAST  236 STREET,,Closed,,The Police Department issued a summons in response to the complaint.,03/01/2023 02:19:46 AM,12 BRONX,2033770083,BRONX,1020412,266500,MOBILE,Unspecified,BRONX,,,,,,,,40.89808049621262,-73.86919478488778,"(40.89808049621262, -73.86919478488778)",11608,29,5,40,30
56921425,02/28/2023 09:19:42 PM,02/28/2023 10:43:25 PM,NYPD,New York City Police Department,Illegal Parking,Unauthorized Bus Layover,Street/Sidewalk,11357,7-04 166 STREET,166 STREET,POWELLS COVE BOULEVARD,9 AVENUE,POWELLS COVE BOULEVARD,9 AVENUE,ADDRESS,WHITESTONE,166 STREET,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,02/28/2023 10:43:28 PM,07 QUEENS,4045880036,QUEENS,1040315,228551,ONLINE,Unspecified,QUEENS,,,,,,,,40.79381791756258,-73.7975191455948,"(40.79381791756258, -73.7975191455948)",14192,22,3,20,67
56922171,02/28/2023 09:19:32 PM,03/01/2023 12:07:49 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11223,2477 WEST    3 STREET,WEST    3 STREET,BOUCK COURT,AVENUE Y,BOUCK COURT,AVENUE Y,ADDRESS,BROOKLYN,WEST    3 STREET,,Closed,,The Police Department responded and upon arrival those responsible for the condition were gone.,03/01/2023 12:07:56 AM,15 BROOKLYN,3071930045,BROOKLYN,991842,153686,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.588505467176226,-73.97266552952546,"(40.588505467176226, -73.97266552952546)",18183,32,2,45,36
56916469,02/28/2023 09:19:13 PM,03/01/2023 01:56:02 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11373,74-03 46 AVENUE,46 AVENUE,74 STREET,76 STREET,74 STREET,76 STREET,ADDRESS,ELMHURST,46 AVENUE,,Closed,,The Police Department issued a summons in response to the complaint.,03/01/2023 01:56:05 AM,04 QUEENS,4015280087,QUEENS,1014829,208938,MOBILE,Unspecified,QUEENS,,,,,,,,40.74011030281198,-73.88965188420062,"(40.74011030281198, -73.88965188420062)",14784,66,3,5,68
56919858,02/28/2023 09:19:06 PM,02/28/2023 11:31:01 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10018,438 WEST   37 STREET,WEST   37 STREET,DYER AVENUE,10 AVENUE,DYER AVENUE,10 AVENUE,ADDRESS,NEW YORK,WEST   37 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,02/28/2023 11:31:07 PM,04 MANHATTAN,1007347501,MANHATTAN,985200,214700,MOBILE,Unspecified,MANHATTAN,,,,,,,,40.755978357553126,-73.99657099136883,"(40.755978357553126, -73.99657099136883)",12080,12,4,10,6
56922280,02/28/2023 09:18:56 PM,02/28/2023 09:37:19 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,10303,40 JOURNEAY STREET,JOURNEAY STREET,UNION AVENUE,DEAD END,UNION AVENUE,DEAD END,ADDRESS,STATEN ISLAND,JOURNEAY STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,02/28/2023 09:37:23 PM,01 STATEN ISLAND,5012290022,STATEN ISLAND,940044,169649,MOBILE,Unspecified,STATEN ISLAND,,,,,,,,40.63221356880574,-74.1592649686177,"(40.63221356880574, -74.1592649686177)",10371,4,1,13,75
56918600,02/28/2023 09:18:47 PM,02/28/2023 10:01:11 PM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,Street/Sidewalk,11205,39 AUBURN PLACE,AUBURN PLACE,NORTH ELLIOTT PLACE,NORTH PORTLAND AVENUE,NORTH ELLIOTT PLACE,NORTH PORTLAND AVENUE,ADDRESS,BROOKLYN,AUBURN PLACE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,02/28/2023 10:01:17 PM,02 BROOKLYN,3020390101,BROOKLYN,990817,192265,PHONE,Unspecified,BROOKLYN,,,,,,,,40.694397347412604,-73.97631841951525,"(40.694397347412604, -73.97631841951525)",17212,68,2,48,55
56923974,02/28/2023 09:18:39 PM,02/28/2023 09:23:03 PM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10468,233 LANDING ROAD,LANDING ROAD,CEDAR AVENUE,MAJOR DEEGAN EXPRESSWAY,CEDAR AVENUE,MAJOR DEEGAN EXPRESSWAY,ADDRESS,BRONX,LANDING ROAD,,Closed,,The Police Department reviewed your complaint and provided additional information below.,02/28/2023 09:23:11 PM,07 BRONX,2032367501,BRONX,1008841,253488,ONLINE,Unspecified,BRONX,,,,,,,,40.86240645467484,-73.91109714827905,"(40.86240645467484, -73.91109714827905)",11606,24,5,29,34
56916950,02/28/2023 09:18:23 PM,03/02/2023 07:29:49 AM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,APARTMENT ONLY,RESIDENTIAL BUILDING,10468,2272 UNIVERSITY AVENUE,UNIVERSITY AVENUE,,,,,ADDRESS,BRONX,,,Closed,,The complaint you filed is a duplicate of a condition already reported by another tenant for a building-wide condition. The original complaint is still open. HPD may attempt to contact you to verify the correction of the condition or may conduct an inspection of your unit if the original complainant is not available for verification.,03/02/2023 12:00:00 AM,07 BRONX,2032120015,BRONX,1009963,252759,ONLINE,Unspecified,BRONX,,,,,,,,40.86040237374894,-73.90704362661752,"(40.86040237374894, -73.90704362661752)",11606,24,5,29,34
56920076,02/28/2023 09:18:23 PM,03/01/2023 03:11:00 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,11231,275 PRESIDENT STREET,PRESIDENT STREET,,,,,ADDRESS,BROOKLYN,,,Closed,,"The Department of Housing Preservation and Development responded to a complaint of no heat or hot water and was advised by a tenant in the building that heat and hot water had been restored. If the condition still exists, please file a new complaint.",03/01/2023 12:00:00 AM,06 BROOKLYN,3004350001,BROOKLYN,985441,187580,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.68154045398276,-73.99570590463826,"(40.68154045398276, -73.99570590463826)",13514,14,2,27,48
56919366,02/28/2023 09:18:21 PM,03/13/2023 08:30:43 AM,HPD,Department of Housing Preservation and Development,GENERAL,COOKING GAS,RESIDENTIAL BUILDING,11040,268-15 82 AVENUE,82 AVENUE,,,,,ADDRESS,NEW HYDE PARK,,,Closed,,"The Department of Housing Preservation and Development was not able to gain access to inspect the following conditions. The complaint has been closed. If the condition still exists, please file a new complaint.",03/13/2023 12:00:00 AM,13 QUEENS,4087430102,QUEENS,1066804,210057,ONLINE,Unspecified,QUEENS,,,,,,,,40.74284922635689,-73.70208090512085,"(40.74284922635689, -73.70208090512085)",16098,63,3,16,63
